速度,牵引,制动,牵引差,制动差,,载重
50.34544541,450.4442747,202.2263792,0,0.02008409,-0.003082871,93
50.34698684,450.4442747,202.2451191,0,0.018739872,0.001541436,93
50.34698684,450.4442747,202.2623193,0,0.017200244,0,93
50.34698684,450.4442747,202.2792681,0,0.016948776,0,93
50.34698684,450.4442747,202.2965255,0,0.017257436,0,93
50.24679353,450.4442747,202.3134836,0,0.016958093,-0.100193315,93
50.34698684,450.4442747,202.3301236,0,0.016640009,0.100193315,93
50.34852828,450.4442747,202.3452827,0,0.015159078,0.001541436,93
50.44810502,450.4442747,202.3577391,0,0.012456401,0.099576741,93
50.34544541,450.4442747,202.3682458,0,0.010506672,-0.102659612,93
50.44810502,450.4442747,202.3789523,0,0.010706561,0.102659612,93
50.34698684,450.4442747,202.3898736,0,0.010921242,-0.101118177,93
50.34698684,450.4442747,202.3992234,0,0.009349798,0,93
50.34698684,450.4442747,202.4113089,0,0.01208555,0,93
50.44810502,450.4442747,202.4235139,0,0.012204959,0.101118177,93
50.34698684,450.4442747,202.4351178,0,0.011603878,-0.101118177,93
50.14475049,450.4442747,202.4462262,0,0.011108441,-0.202236354,93
50.04363231,450.4442747,202.4599875,0,0.013761275,-0.101118177,93
49.94251414,450.4442747,202.4742064,0,0.014218931,-0.101118177,93
49.84232082,450.4442747,202.4863248,0,0.012118351,-0.100193315,93
49.74212751,450.4442747,202.4993199,0,0.012995176,-0.100193315,93
49.6440922,450.4442747,202.5123888,0,0.01306888,-0.098035306,93
49.34813656,450.4442747,202.5267667,0,0.014377887,-0.295955639,93
49.15299081,450.4442747,202.5426537,0,0.015886948,-0.19514575,93
48.95876992,450.4442747,202.559005,0,0.016351307,-0.194220888,93
48.76578218,450.4442747,202.575161,0,0.016156014,-0.19298774,93
48.67175461,450.4442747,202.5901707,0,0.015009707,-0.094027573,93
48.38782217,450.4442747,202.6059142,0,0.015743543,-0.283932441,93
48.19945874,450.4442747,202.6216336,0,0.015719391,-0.188363433,93
48.10604774,450.4442747,202.6380098,0,0.016376176,-0.093410999,93
47.92292519,450.4442747,202.6552202,0,0.01721038,-0.183122552,93
47.83013076,450.4442747,202.6722401,0,0.017019898,-0.092794424,93
47.64639163,450.4442747,202.6888037,0,0.016563674,-0.183739126,93
47.46357737,450.4442747,202.7047239,0,0.015920166,-0.182814265,93
47.19413442,450.4442747,202.7225728,0,0.017848885,-0.269442947,93
47.10534773,450.4442747,202.739953,0,0.017380164,-0.088786692,93
47.10534773,450.4442747,202.7585489,0,0.018595924,0,93
47.10534773,450.4442747,202.776495,0,0.01794607,0,93
46.83837108,450.4442747,202.7924369,0,0.015941972,-0.26697665,93
46.83837108,450.4442747,202.8053054,0,0.012868444,0,93
46.83837108,450.4442747,202.8191274,0,0.013822064,0,93
46.74989268,450.4442747,202.8345668,0,0.0154394,-0.088478405,93
46.74989268,450.4442747,202.8499698,0,0.01540292,0,93
46.66203085,450.4442747,202.8661715,0,0.016201784,-0.08786183,93
46.663264,450.4442747,202.8836294,0,0.017457911,0.001233148,93
46.57540216,450.4442747,202.9019364,0,0.018306989,-0.08786183,93
46.40306966,450.4442747,202.9209512,0,0.01901472,-0.172332502,93
46.22919572,450.4442747,202.9409701,0,0.020018988,-0.173873938,93
45.97331741,450.4442747,202.9610245,0,0.020054405,-0.255878313,93
45.88946331,450.4442747,202.9816676,0,0.020643034,-0.083854098,93
45.88792188,450.4442747,203.0017147,0,0.020047138,-0.001541436,93
45.71990539,450.4442747,203.0234681,0,0.021753426,-0.168016483,93
45.38479729,450.4442747,203.0462848,0,0.022816616,-0.335108104,93
45.2217134,450.4442747,203.071014,0,0.024729195,-0.163083889,93
44.81292468,450.4442747,203.0971546,0,0.026140661,-0.408788727,93
44.73184516,450.4442747,203.1234059,0,0.026251267,-0.081079514,93
44.41276799,450.4442747,203.1490382,0,0.02563234,-0.319077174,93
44.25492498,450.4442747,203.1747611,0,0.025722864,-0.157843008,93
44.09739026,450.4442747,203.2012,0,0.02643896,-0.157534721,93
43.55727122,450.4442747,203.2290468,0,0.027846741,-0.540119042,93
43.33098847,450.4442747,203.2566104,0,0.027563594,-0.226282749,93
43.25422497,450.4442747,203.2850276,0,0.028417227,-0.076763494,93
42.95518646,450.4442747,203.3129252,0,0.027897569,-0.299038511,93
42.73506946,450.4442747,203.3429804,0,0.030055205,-0.220117007,93
42.44250498,450.4442747,203.3799714,0,0.036991029,-0.292564481,93
42.01275273,450.4442747,203.4167638,0,0.03679235,-0.429752251,93
41.72974515,450.4442747,203.4515994,0,0.03483568,-0.28300758,93
41.3835387,450.4442747,203.4879869,0,0.036387487,-0.346206441,93
41.10885488,450.4442747,203.5244756,0,0.036488714,-0.274683828,93
40.90692681,450.4442747,203.5630551,0,0.038579423,-0.201928066,93
40.57336014,450.4442747,203.6028313,0,0.039776193,-0.333566668,93
40.11432061,450.4442747,203.6422804,0,0.039449102,-0.459039528,93
39.79431858,450.4442747,203.6819637,0,0.039683359,-0.320002035,93
39.47832428,450.4442747,203.7212314,0,0.039267646,-0.315994302,93
39.23015314,450.4442747,203.7586973,0,0.037465925,-0.248171135,93
39.10591343,450.4442747,203.7973606,0,0.038663338,-0.124239711,93
38.74151805,450.4442747,203.8355781,0,0.038217419,-0.364395381,93
38.38174698,450.4442747,203.8732265,0,0.037648448,-0.359771074,93
38.38174698,450.4442747,203.9115878,0,0.038361334,0,93
37.91376712,450.4442747,203.9475612,0,0.035973412,-0.467979855,93
37.7993926,450.4442747,203.9820643,0,0.034503099,-0.114374523,93
37.68470979,450.4442747,204.0172257,0,0.035161327,-0.11468281,93
37.57002698,450.4442747,204.0516227,0,0.034397016,-0.11468281,93
37.34528566,450.4442747,204.0856526,0,0.034029897,-0.224741314,93
37.23276086,450.4442747,204.120156,0,0.034503369,-0.1125248,93
37.01110242,450.4442747,204.154396,0,0.034240078,-0.221658442,93
36.90196878,450.4442747,204.1878187,0,0.03342268,-0.109133642,93
36.90104392,450.4442747,204.2213388,0,0.033520138,-0.000924861,93
36.46820879,450.4442747,204.252249,0,0.030910107,-0.432835123,93
36.25641554,450.4442747,204.2848777,0,0.032628732,-0.211793254,93
36.15036477,450.4442747,204.3178521,0,0.032974448,-0.106050771,93
35.8383782,450.4442747,204.3514741,0,0.033621974,-0.31198657,93
35.73479373,450.4442747,204.3841799,0,0.032705815,-0.103584474,93
35.3284713,450.4442747,204.4177819,0,0.033601936,-0.40632243,93
35.22827798,450.4442747,204.4516033,0,0.033821463,-0.100193315,93
34.73563516,450.4442747,204.4871434,0,0.035540062,-0.492642825,93
34.44831156,450.4442747,204.5222296,0,0.035086212,-0.2873236,93
34.07004325,450.4442747,204.5555403,0,0.033310701,-0.378268302,93
33.79258484,450.4442747,204.5877585,0,0.032218188,-0.277458412,93
33.51913416,450.4442747,204.6197407,0,0.031982208,-0.273450679,93
33.07335098,450.4442747,204.6512931,0,0.031552444,-0.445783182,93
32.72529482,450.4442747,204.6838386,0,0.032545498,-0.348056163,93
32.38432926,450.4442747,204.7145404,0,0.03070178,-0.340965559,93
32.21662106,450.4442747,204.7449063,0,0.030365887,-0.167708196,93
31.96875822,450.4442747,204.7750756,0,0.030169275,-0.247862848,93
31.64259044,450.4442747,204.8049351,0,0.029859494,-0.326167778,93
31.24582491,450.4442747,204.8351438,0,0.030208682,-0.396765529,93
31.16690341,450.4442747,204.8657708,0,0.030626996,-0.078921504,93
30.78123621,450.4442747,204.8947516,0,0.028980887,-0.385667192,93
30.5540286,450.4442747,204.9230341,0,0.028282429,-0.227207611,93
30.33113701,450.4442747,204.9506644,0,0.027630316,-0.222891591,93
30.11040343,450.4442747,204.9781458,0,0.027481419,-0.220733581,93
29.89336929,450.4442747,205.0053303,0,0.02718447,-0.217034136,93
29.67972632,450.4442747,205.0324714,0,0.027141091,-0.213642977,93
29.46824135,450.4442747,205.0599605,0,0.027489162,-0.211484967,93
29.39887675,450.4442747,205.085519,0,0.025558483,-0.069364603,93
29.19201609,450.4442747,205.1112102,0,0.025691184,-0.20686066,93
28.98762172,450.4442747,205.1364855,0,0.025275309,-0.204394363,93
28.78600194,450.4442747,205.1623269,0,0.025841369,-0.201619779,93
28.52179988,450.4442747,205.1879754,0,0.025648578,-0.264202066,93
28.26253041,450.4442747,205.2137602,0,0.0257848,-0.259269472,93
28.0710841,450.4442747,205.239732,0,0.025971702,-0.191446304,93
27.88179581,450.4442747,205.2649983,0,0.025266349,-0.189288294,93
27.5732004,450.4442747,205.2898731,0,0.024874834,-0.308595411,93
27.21127131,450.4442747,205.3150214,0,0.025148267,-0.361929084,93
26.85889913,450.4442747,205.3408863,0,0.025864852,-0.352372183,93
26.62830036,450.4442747,205.3658559,0,0.024969691,-0.230598769,93
26.29103425,450.4442747,205.3916766,0,0.02582064,-0.337266114,93
26.12517577,450.4442747,205.4164197,0,0.024743105,-0.165858473,93
25.74659919,450.4442747,205.4414912,0,0.025071542,-0.378576589,93
25.27553646,450.4442747,205.4673542,0,0.025862996,-0.471062726,93
24.82173781,450.4442747,205.4927575,0,0.025403282,-0.453798647,93
24.57603297,450.4442747,205.5180283,0,0.025270783,-0.245704838,93
24.19314037,450.4442747,205.5433148,0,0.025286477,-0.382892608,93
23.91444881,450.4442747,205.5679879,0,0.02467317,-0.27869156,93
23.64192299,450.4442747,205.5906636,0,0.022675653,-0.272525818,93
23.20045583,450.4442747,205.6134431,0,0.022779514,-0.441467162,93
22.85918198,450.4442747,205.63564,0,0.022196863,-0.341273847,93
22.65108817,450.4442747,205.6573003,0,0.021660308,-0.208093809,93
22.40661648,450.4442747,205.6783263,0,0.021026042,-0.24447169,93
22.2456906,450.4442747,205.6981993,0,0.01987294,-0.160925879,93
21.97100677,450.4442747,205.7181343,0,0.019934992,-0.274683828,93
21.7021804,450.4442747,205.7373293,0,0.019195087,-0.268826372,93
21.47774738,450.4442747,205.7567954,0,0.019466046,-0.224433026,93
21.29369996,450.4442747,205.7760303,0,0.019234904,-0.184047413,93
21.25701379,450.4442747,205.7955224,0,0.019492075,-0.036686168,93
21.18487461,450.4442747,205.8125604,0,0.017038002,-0.072139187,93
21.04152109,450.4442747,205.8288292,0,0.016268868,-0.143353513,93
20.76036324,450.4442747,205.8452504,0,0.016421202,-0.281157857,93
20.62255889,450.4442747,205.8624921,0,0.017241647,-0.137804345,93
20.48660427,450.4442747,205.8799201,0,0.017428035,-0.135954622,93
20.45300097,450.4442747,205.8967583,0,0.016838229,-0.033603297,93
20.28621764,450.4442747,205.9128646,0,0.016106261,-0.166783334,93
20.02509845,450.4442747,205.9278312,0,0.014966587,-0.261119194,93
19.70756271,450.4442747,205.9433212,0,0.015490019,-0.317535738,93
19.46062472,450.4442747,205.9606395,0,0.017318314,-0.246937987,93
19.24975633,450.4442747,205.9784448,0,0.017805229,-0.210868393,93
19.04351224,450.4442747,205.9951318,0,0.016687037,-0.206244086,93
18.72813451,450.4442747,206.0109394,0,0.01580763,-0.315377728,93
18.34154246,450.4442747,206.0254477,0,0.014508244,-0.386592054,93
17.91826424,450.4442747,206.0411644,0,0.015716771,-0.423278222,93
17.53937936,450.4442747,206.0569711,0,0.015806666,-0.378884876,93
17.27147785,450.4442747,206.0734636,0,0.016492525,-0.267901511,93
16.9422272,450.4442747,206.0900403,0,0.016576711,-0.329250649,93
16.49243629,450.4442747,206.1051162,0,0.015075905,-0.449790914,93
16.06638348,450.4442747,206.1193169,0,0.014200631,-0.426052806,93
15.64187211,450.4442747,206.1337703,0,0.014453471,-0.42451137,93
15.23924913,450.4442747,206.1487372,0,0.014966864,-0.402622984,93
14.85728138,450.4442747,206.1637336,0,0.014996385,-0.381967747,93
14.57828153,450.4442747,206.1768116,0,0.013078006,-0.278999847,93
14.21203643,450.4442747,206.1879487,0,0.011137131,-0.366245104,93
13.86336369,450.4442747,206.1995385,0,0.011589719,-0.348672738,93
13.57573181,450.4442747,206.2110611,0,0.011522694,-0.287631887,93
13.35684795,450.4442747,206.2232985,0,0.012237304,-0.218883858,93
13.17310882,450.4442747,206.2356683,0,0.012369809,-0.183739126,93
12.98042937,450.4442747,206.2467774,0,0.011109125,-0.192679453,93
12.78035102,450.4442747,206.2561458,0,0.009368388,-0.200078344,93
12.65025386,450.4442747,206.265265,0,0.009119223,-0.130097166,93
12.44770922,450.4442747,206.2737843,0,0.008519322,-0.202544641,93
12.41071476,450.4442747,206.2834511,0,0.009666802,-0.036994455,93
12.38574351,450.4442747,206.2925983,0,0.009147181,-0.024971257,93
12.34874905,450.4442747,206.3007633,0,0.008164965,-0.036994455,93
12.2636618,450.4442747,206.3075607,0,0.006797384,-0.085087246,93
12.19152262,450.4442747,206.314987,0,0.007426361,-0.072139187,93
12.06142545,450.4442747,206.3232037,0,0.0082167,-0.130097166,93
12.0148741,450.4442747,206.3322559,0,0.009052232,-0.046551356,93
11.92269625,450.4442747,206.3403374,0,0.00808145,-0.09217785,93
11.76485324,450.4442747,206.3489533,0,0.008615858,-0.157843008,93
11.55706772,450.4442747,206.3564737,0,0.007520485,-0.207785522,93
11.28423361,450.4442747,206.3627132,0,0.006239458,-0.272834105,93
10.9756382,450.4442747,206.3707298,0,0.008016624,-0.308595411,93
10.70157095,450.4442747,206.379167,0,0.008437199,-0.274067254,93
10.39759984,450.4442747,206.3876167,0,0.008449718,-0.303971105,93
10.05293484,450.4442747,206.3948754,0,0.007258696,-0.344665005,93
9.647228981,450.4442747,206.4010133,0,0.006137853,-0.405705856,93
9.136705503,450.4442747,206.4064646,0,0.005451294,-0.510523478,93
8.819478052,450.4442747,206.4137296,0,0.007265001,-0.317227451,93
8.357047365,450.4442747,206.420544,0,0.006814421,-0.462430686,93
7.961206698,450.4442747,206.4268999,0,0.006355899,-0.395840668,93
7.406289874,450.4442747,206.4325226,0,0.005622671,-0.554916824,93
6.997809434,450.4442747,206.4368129,0,0.004290353,-0.40848044,93
6.617999697,450.4442747,206.4402053,0,0.003392393,-0.379809737,93
6.107784507,450.4442747,206.4445325,0,0.0043272,-0.510215191,93
6.060000002,450.4442747,206.4483484,0,0.003815908,-0.047784504,93
5.4878191,450.4442747,206.4517823,0,0.003433913,-0.572180903,93
5.098452462,450.4442747,206.454423,0,0.002640708,-0.389366638,93
4.853672485,450.4442747,206.4547959,0,0.00037283,-0.244779977,93
4.840416139,450.4442747,206.4554925,0,0.000696596,-0.013256346,93
4.747930001,450.4442747,206.4581292,0,0.002636715,-0.092486137,93
4.314786592,450.4442747,206.4596148,0,0.001485587,-0.43314341,93
4.453824085,450.4442747,206.4629137,0,0.003298932,0.139037493,93
4.21952587,450.4442747,206.4640419,0,0.00112821,-0.234298214,93
4.127039733,450.4442747,206.4651557,0,0.00111376,-0.092486137,93
4.235556801,450.4442747,206.4652964,0,0.000140688,0.108517068,93
4.063840873,450.4442747,206.4654367,0,0.000140308,-0.171715928,93
4.172974515,450.4442747,206.4682923,0,0.00285564,0.109133642,93
4.198254059,450.4442747,206.4697766,0,0.001484258,0.025279544,93
4.023146972,450.4442747,206.4707784,0,0.001001808,-0.175107087,93
4.329892661,450.4442747,206.4720127,0,0.001234325,0.306745689,93
4.099910466,450.444647,206.4720127,0.000372289,0,-0.229982195,93
4.394016383,450.444647,206.4732475,0,0.001234844,0.294105917,93
4.156018723,450.444647,206.475164,0,0.001916455,-0.23799766,93
4.38785064,450.444647,206.4776414,0,0.002477361,0.231831917,93
4.189930306,450.444647,206.4791397,0,0.001498337,-0.197920334,93
4.280566721,450.4448955,206.4791397,0.000248526,0,0.090636415,93
4.205344663,450.4448955,206.4801345,0,0.000994833,-0.075222058,93
4.077097219,450.4448955,206.4806155,0,0.000481003,-0.128247444,93
3.918945924,450.4448955,206.482399,0,0.001783419,-0.158151295,93
3.94515033,450.4448955,206.4838885,0,0.001489565,0.026204406,93
3.672624512,450.4448955,206.4842614,0,0.000372881,-0.272525818,93
3.438942872,450.4458746,206.4842614,0.000979053,0,-0.23368164,93
3.365262249,450.4466358,206.4842614,0.000761207,0,-0.073680623,93
3.321485477,450.4466358,206.4843697,0,0.000108323,-0.043776772,93
3.273392686,450.4466358,206.4865612,0,0.002191525,-0.048092791,93
2.82483492,450.4466358,206.4875856,0,0.001024311,-0.448557766,93
2.363329095,450.446652,206.4875856,1.62433E-05,0,-0.461505825,93
1.862362518,450.447602,206.4875856,0.000949958,0,-0.500966577,93
1.458814672,450.4484855,206.4875856,0.000883498,0,-0.403547846,93
1.09133642,450.4488264,206.4875856,0.000340874,0,-0.367478252,93
0.840390701,450.4488264,206.4882351,0,0.0006495,-0.250945719,93
0.383509183,450.4488264,206.4889979,0,0.000762805,-0.456881518,93
0.226899323,450.4488264,206.48909,0,9.21196E-05,-0.156609859,93
0.176956809,450.4494649,206.48909,0.000638533,0,-0.049942514,93
0.176956809,450.4508329,206.48909,0.001367965,0,0,93
0.112216513,450.4509739,206.48909,0.000141014,0,-0.064740296,93
0.048092791,450.4509739,206.4902537,0,0.001163666,-0.064123722,93
0.045934782,450.4509739,206.4914008,0,0.001147146,-0.00215801,93
0.045934782,450.4509739,206.491585,0,0.000184197,0,93
0.055491682,450.4516405,206.491585,0.00066666,0,0.009556901,93
0.055491682,450.4522809,206.491585,0.000640315,0,0,93
0.055491682,450.4522809,206.4920027,0,0.000417684,0,93
0.055491682,450.4522809,206.4931691,0,0.001166468,0,93
0.04285191,450.4522809,206.4938696,0,0.000700457,-0.012639772,93
0.04285191,450.4522809,206.494244,0,0.000374355,0,93
0.04285191,450.452981,206.494244,0.000700113,0,0,93
0.026204406,450.454237,206.494244,0.00125604,0,-0.016647505,93
0.026204406,450.454237,206.4946188,0,0.000374845,0,93
0.026204406,450.454237,206.4949114,0,0.000292633,0,93
0.026204406,450.454237,206.4959222,0,0.001010767,0,93
0.026204406,450.4548121,206.4959222,0.000575107,0,0,93
0.026204406,450.4555294,206.4959222,0.000717306,0,0,93
0.026204406,450.4569823,206.4959222,0.001452872,0,0,93
0.026204406,450.4581821,206.4959222,0.001199794,0,0,93
0.026204406,450.4581821,206.4966064,0,0.000684226,0,93
0.026204406,450.4581821,206.4974631,0,0.000856702,0,93
0.026204406,450.4581821,206.4975552,0,9.21134E-05,0,93
0.026204406,450.4589434,206.4975552,0.000761358,0,0,93
0.026204406,450.4599423,206.4975552,0.000998856,0,0,93
0.026204406,450.4599911,206.4975552,4.88355E-05,0,0,93
0.026204406,450.4599911,206.4978972,0,0.000341916,0,93
0.026204406,450.4599911,206.4982704,0,0.000373246,0,93
0.026204406,450.4599911,206.4988622,0,0.000591754,0,93
0.026204406,450.4617475,206.4988622,0.00175635,0,0,93
0.026204406,450.4630903,206.4988622,0.001342824,0,0,93
0.026204406,450.4636045,206.4988622,0.000514178,0,0,93
0.026204406,450.4636045,206.4992684,0,0.00040621,0,93
0.026204406,450.4636045,206.5000596,0,0.000791247,0,93
0.026204406,450.4636045,206.5003416,0,0.000282027,0,93
0.026204406,450.4648614,206.5003416,0.001256906,0,0,93
0.026204406,450.4669311,206.5003416,0.002069706,0,0,93
0.026204406,450.4670722,206.5003416,0.000141086,0,0,93
0.026204406,450.4675391,206.5003416,0.000466951,0,0,93
0.026204406,450.4675391,206.5010883,0,0.000746695,0,93
0.026204406,450.4675716,206.5010883,3.25004E-05,0,0,93
0.026204406,450.4693105,206.5010883,0.001738846,0,0,93
0.026204406,450.470813,206.5010883,0.001502525,0,0,93
